util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.424857714,26,2,0.533696729,2017.0,5,0,0,1,0.0,0
0.220486909,46,0,0.919328041,5416.0,10,0,4,0,0.0,0
0.653893844,46,0,0.47154558,9400.0,8,0,2,0,3.0,0
0.12636710199999998,63,0,0.275325978,1993.0,7,0,0,0,0.0,0
0.228583396,59,0,1.470951792,2426.0,20,0,3,0,0.0,0
0.000265772,50,0,318.0,0.0,7,0,0,0,0.0,0
0.7896210379999999,46,1,0.604499511,6133.0,8,0,2,0,2.0,0
0.266136693,65,0,1602.0,0.0,4,0,1,0,1.0,0
0.8012723420000001,31,0,0.4861594870000001,5454.0,8,0,1,0,1.0,1
0.216602304,58,1,0.380017841,4483.0,13,0,2,0,0.0,0
0.003668461,58,0,0.17193122800000002,2500.0,13,0,1,0,0.0,0
0.030715501,58,0,0.007739938000000002,3875.0,7,0,0,1,0.0,0
0.34532419299999995,34,0,0.377416344,7500.0,9,0,1,0,2.0,0
0.007865618000000001,28,2,0.151948693,2026.0,4,0,0,0,0.0,0
0.333650756,45,1,0.328614009,4025.0,3,0,1,0,2.0,0
0.0,39,0,0.22647363,2900.0,5,0,0,0,2.0,0
0.07318699099999999,45,0,0.352804968,9500.0,6,0,1,0,3.0,0
0.595095253,31,0,0.256379922,5916.0,7,0,2,0,0.0,0
0.8270288290000001,54,0,0.282857487,8300.0,7,1,1,0,2.0,0
0.001205148,75,0,0.004703115999999999,1700.0,5,0,0,0,0.0,0
0.048368017,63,0,0.288368492,5166.0,13,0,1,0,0.0,0
0.0,42,0,0.194982274,11000.0,6,0,1,0,5.0,0
0.05346826,69,0,0.462125661,1702.0,10,0,0,0,0.0,0
0.255396501,26,0,0.090833564,3610.0,2,0,0,0,0.0,0
0.4074867170000001,47,0,0.714264287,6666.0,18,0,2,0,2.0,0
0.063544287,30,0,0.223779078,7350.0,4,0,1,0,0.0,0
0.014518765,42,0,0.159140143,6000.0,3,0,1,0,0.0,0
0.0,68,0,0.099580084,5000.0,6,0,1,0,0.0,0
0.182922812,57,0,0.422670778,10700.0,13,0,2,0,2.0,0
0.260270548,48,0,0.339046966,8750.0,7,0,2,0,0.0,0
0.9999999,62,0,0.558939781,4300.0,5,0,2,0,0.0,0
0.817091454,55,0,657.0,0.0,4,0,0,1,0.0,0
0.188963517,66,0,0.117089921,26500.0,5,0,1,0,0.0,0
0.321438591,64,4,0.565317255,13931.0,20,0,4,0,1.0,0
0.082791352,74,0,0.165571616,760.0,4,0,0,0,0.0,0
0.028263875,69,0,0.006510114,4300.0,3,0,0,0,0.0,0
0.128135923,47,0,0.306101556,9767.0,7,0,3,0,0.0,0
0.004145024000000001,70,0,0.001919846,4166.0,8,0,0,0,0.0,0
0.0,64,0,0.482250301,6647.0,9,0,2,0,0.0,0
0.4048155920000001,63,0,1.049019608,5813.0,14,0,2,0,2.0,0
0.166065498,62,0,0.368796965,13440.0,8,0,2,0,1.0,0
0.465041507,41,0,0.254192596,9480.0,11,0,2,2,4.0,0
0.034150741,49,0,0.370836942,12700.0,6,0,2,0,1.0,0
0.138976837,24,0,0.663824604,820.0,4,0,0,0,0.0,0
0.010599697,70,0,0.14737124,11202.0,7,0,1,0,0.0,0
0.119363875,54,0,0.318181818,3651.0,5,0,1,0,2.0,0
0.111265984,37,0,0.26974839100000003,3417.0,6,0,2,0,3.0,0
0.0,88,5,0.0,9500.0,9,1,0,1,0.0,1
0.162063966,51,0,0.400099994,16000.0,12,0,2,0,2.0,0
0.197317006,58,3,0.445010925,2745.0,10,0,1,0,1.0,0
0.306291666,73,0,0.197257535,7000.0,10,0,0,0,1.0,0
0.15129495699999998,57,0,0.487070115,3750.0,5,0,1,0,2.0,0
0.0040696890000000005,66,0,32.0,0.0,8,0,1,0,0.0,0
0.5010166070000001,55,2,0.386873921,11000.0,10,0,2,0,1.0,0
0.548450074,53,0,0.303856642,7700.0,5,0,1,0,2.0,0
0.21978022,23,0,11.0,0.0,1,0,0,0,0.0,0
0.019195262,73,0,0.634130575,1546.0,6,0,1,0,0.0,0
0.003870864,48,0,0.127621483,7819.0,8,0,0,0,1.0,0
0.575314156,59,0,0.653881071,4405.0,6,0,1,0,0.0,0
0.370587777,63,0,0.696776418,5800.0,10,0,2,0,1.0,0
0.000826934,58,0,1.0,0.0,8,0,0,0,0.0,0
0.0,53,0,829.0,0.0,10,2,1,0,0.0,0
0.450410468,38,0,2723.0,0.0,4,0,1,0,0.0,0
0.7007336740000001,40,0,0.506520605,5750.0,10,0,2,0,2.0,0
0.023066165,74,0,0.170488374,12428.0,17,0,2,0,1.0,0
0.0,75,0,1342.0,0.0,13,0,1,0,0.0,0
0.011613372,58,1,0.497409981,7914.0,12,0,2,0,2.0,0
0.0,66,0,1.022663309,6750.0,8,0,3,0,0.0,0
0.0,67,0,0.540983607,3720.0,2,0,1,0,0.0,0
0.165740946,26,0,1.279301746,400.0,5,0,0,0,0.0,0
0.106735078,85,1,0.057825485,5775.0,5,0,0,0,0.0,0
0.32558664,47,0,4350.0,0.0,26,0,2,0,0.0,0
0.032898981,53,0,0.319952948,6800.0,6,0,1,0,2.0,0
0.396749184,68,0,0.313068004,3190.0,13,0,0,0,0.0,0
0.179985485,30,0,0.451818523,2666.0,7,0,1,0,0.0,0
0.000357846,58,0,1644.0,0.0,7,0,1,0,0.0,0
0.02161913,72,0,0.232801074,6700.0,15,0,2,0,0.0,0
0.117925472,35,0,0.463258451,9525.0,10,0,2,0,1.0,0
0.012999435,77,0,0.001464397,5462.0,2,0,0,0,0.0,0
0.0,84,0,0.0,2500.0,2,0,0,0,0.0,0
0.063232279,66,0,0.017983909,6338.0,7,0,0,0,3.0,0
0.026997788,36,0,0.210643262,9000.0,19,0,1,0,2.0,0
0.727302456,69,0,0.261490114,7636.0,9,0,1,0,0.0,0
0.057642256,47,0,0.243257102,9750.0,8,0,1,0,2.0,0
0.029428546,48,0,0.242900302,4964.0,4,0,1,0,1.0,0
0.016073116999999998,70,0,0.261664858,6450.0,16,0,1,0,1.0,0
0.980815348,42,3,0.359133748,4986.0,5,1,2,0,1.0,1
0.337259804,46,0,0.296100557,7000.0,21,0,1,0,0.0,0
0.303584821,71,0,0.214330348,4800.0,3,0,1,0,0.0,0
0.895961874,51,0,0.512058928,8416.0,5,0,2,1,2.0,0
0.031309385,56,0,255.0,0.0,10,0,1,0,0.0,0
0.065796385,73,0,0.191658049,5801.0,7,0,1,0,0.0,0
0.002499948,67,0,123.0,0.0,7,0,1,0,0.0,0
0.936684254,38,3,3116.0,0.0,22,0,2,0,2.0,0
0.001210305,69,1,0.412313433,3751.0,14,0,2,0,0.0,0
0.0,44,0,0.08789996300000001,5437.0,7,0,0,0,1.0,0
0.9999999,49,0,13.0,0.0,0,0,0,0,0.0,0
0.06519936700000001,43,0,2180.0,0.0,10,0,1,0,0.0,0
0.4429689120000001,50,0,0.167196141,8498.0,11,0,0,0,1.0,0
0.764961784,36,0,0.30211445600000003,8701.0,10,0,1,0,2.0,0
0.17773046899999995,34,0,0.156888693,6800.0,8,0,0,0,0.0,0
0.014181455,57,0,2080.0,0.0,17,0,2,0,0.0,0
0.300067955,50,0,0.361708573,3300.0,16,0,0,0,1.0,0
0.011915519,59,0,0.392424875,9583.0,12,0,3,0,0.0,0
0.960868323,52,0,0.028563268,3500.0,2,0,0,0,1.0,0
0.66189968,64,1,0.277611652,10366.0,11,1,1,0,0.0,0
0.053547787,33,0,0.008817509,6350.0,4,0,0,0,4.0,0
0.490657176,51,0,0.643726046,6000.0,11,0,2,0,2.0,0
0.612333951,64,0,0.200021268,9403.0,9,0,0,0,0.0,0
0.9999999,22,98,0.0,201.0,0,98,0,98,0.0,0
0.008571184,54,0,3008.0,0.0,11,0,3,0,2.0,0
0.077646118,59,0,755.0,0.0,6,0,1,0,0.0,0
0.0,39,1,4474.0,0.0,22,0,1,0,0.0,0
0.0229977,66,0,6.0,0.0,3,0,0,0,0.0,0
0.6097049179999999,37,0,0.79029734,1916.0,6,0,1,0,2.0,0
0.14296905599999998,44,0,0.292756656,8600.0,11,0,1,0,1.0,1
0.107315328,62,4,0.218445389,4000.0,8,1,1,0,0.0,0
0.167378564,56,0,0.158484152,10000.0,4,0,1,0,1.0,0
0.310721863,44,0,0.337154285,20500.0,15,0,2,0,0.0,0
0.142021863,51,0,1322.0,0.0,7,0,2,0,0.0,0
0.9999999,47,0,0.369961057,9500.0,3,0,1,0,0.0,0
0.941700601,45,2,0.249858474,19430.0,5,0,1,0,1.0,0
0.394438601,81,0,0.33234025100000003,9733.0,22,0,1,0,0.0,0
0.029745299,63,0,0.524750326,4605.0,9,0,2,0,0.0,0
0.970464568,53,0,0.797534069,3081.0,6,0,1,0,1.0,0
0.029827346,48,0,0.443489755,3025.0,14,0,1,0,0.0,0
0.454923564,32,0,0.530781317,7000.0,12,0,2,0,2.0,0
0.000365074,57,0,1034.0,0.0,11,0,1,0,0.0,0
0.009772542,47,0,0.232908798,6830.0,8,0,2,0,5.0,0
0.020119598,76,0,0.102241156,5398.0,6,0,1,0,0.0,0
0.0,65,0,0.0,0.0,5,0,0,0,0.0,0
0.165302645,43,3,0.153384747,4667.0,16,0,0,0,2.0,0
0.0,54,0,0.367115521,7054.0,6,0,1,0,1.0,0
0.046560865,38,1,0.241747706,7300.0,9,0,1,0,1.0,0
0.008584543,49,0,0.215432896,10833.0,7,0,1,0,0.0,0
0.0,44,0,0.252366351,7500.0,4,0,1,0,0.0,0
0.005838245,48,0,0.00839904,5833.0,8,0,0,0,0.0,0
0.23301309,52,0,0.360375975,15000.0,22,0,2,0,1.0,0
0.000399989,75,0,1678.0,0.0,19,0,1,0,0.0,0
0.041552001,75,0,45.0,0.0,7,0,0,0,0.0,0
0.551559621,53,0,0.561929493,12707.0,10,0,2,0,0.0,0
0.106583434,51,0,0.431284358,2000.0,10,0,1,0,2.0,0
0.252145655,33,0,0.8230551629999999,7069.0,7,0,3,0,0.0,0
0.100613751,42,0,2097.0,0.0,7,0,1,0,0.0,1
0.452309538,31,0,0.019137389,3500.0,1,0,0,0,0.0,0
0.137343133,53,0,0.199480814,12326.0,3,0,1,0,2.0,0
0.179763227,51,1,0.325722274,2145.0,9,0,0,0,1.0,0
0.490508099,62,0,1.845096814,1600.0,15,0,1,0,0.0,0
0.9999999,24,98,0.0,0.0,0,98,0,98,0.0,1
0.612599337,51,0,0.521018931,7183.0,14,0,3,0,2.0,1
0.028208113,62,0,0.009029345,3100.0,6,0,0,0,0.0,0
0.0,84,0,2120.0,0.0,4,0,1,0,0.0,0
0.0,39,4,0.339529851,10166.0,13,0,2,0,1.0,0
0.138457436,64,0,2475.0,0.0,5,0,1,0,0.0,0
0.9999999,27,1,0.138702054,5500.0,5,0,1,0,1.0,0
0.9999999,42,0,0.0,5000.0,0,0,0,0,1.0,0
0.9999999,36,1,0.460648479,7000.0,8,0,3,1,1.0,1
0.0,48,1,0.344413897,4000.0,6,0,0,3,6.0,1
0.00582514,36,0,0.420352391,8342.0,8,0,2,0,3.0,0
0.059553193,67,0,0.007088475,3808.0,2,0,0,0,0.0,0
0.012555277,51,0,0.297425644,4000.0,7,0,2,0,1.0,0
0.000488361,68,0,0.124625125,3000.0,4,0,0,0,0.0,0
0.001452346,76,0,0.000243843,4100.0,7,0,0,0,0.0,0
0.139996185,58,1,0.627946606,14083.0,12,0,4,0,2.0,0
0.576143046,46,0,0.218761362,8250.0,7,0,0,1,0.0,0
0.018631693,86,0,0.004766949,7551.0,6,0,0,0,0.0,0
0.395604396,26,0,0.00450635,2440.0,1,0,0,0,0.0,0
0.049511093,79,0,0.09115984,7250.0,7,0,1,0,0.0,0
0.554406315,49,0,0.586602671,9583.0,13,1,2,0,1.0,0
0.127482763,39,0,0.081538042,7333.0,8,0,0,0,0.0,0
0.192233853,46,0,0.6823979590000001,9407.0,11,0,4,0,1.0,0
0.846861255,48,0,0.017255546,3650.0,1,0,0,0,0.0,0
0.316014425,50,1,0.056518262,3750.0,3,0,0,0,0.0,1
0.003903163,70,0,7.0,0.0,5,0,0,0,0.0,0
0.014361343,62,0,0.428295198,3102.0,7,0,1,0,0.0,0
0.0,25,0,0.261671687,2655.0,4,0,0,0,0.0,0
0.955383077,58,0,5050.0,0.0,8,0,2,0,0.0,0
1.124250583,60,2,0.35076897100000004,11833.0,20,0,1,0,0.0,0
0.274617125,51,0,0.729615547,9467.0,7,0,3,0,1.0,0
1.537609224,42,3,0.129210891,6500.0,6,0,0,0,0.0,0
0.458144996,55,0,0.944013997,4000.0,10,0,2,0,0.0,0
0.06332078099999999,38,0,0.164967007,3333.0,10,2,0,0,0.0,0
0.9999999,60,0,0.116109975,4400.0,3,0,0,0,0.0,0
0.9999999,32,0,0.056805272,4400.0,1,0,0,0,1.0,1
0.054107129,36,0,344.0,0.0,6,0,0,0,0.0,0
0.719440904,42,0,0.515566981,3500.0,7,0,0,0,0.0,0
0.578074521,58,0,0.195209859,8600.0,7,0,0,0,0.0,0
0.9999999,43,0,0.289416847,12500.0,10,0,3,0,2.0,0
0.038960636,43,0,387.0,0.0,5,0,0,0,0.0,0
0.0,72,0,0.002496879,800.0,9,0,0,0,0.0,0
0.625428647,55,0,5.9960079839999985,500.0,7,0,2,0,2.0,0
0.667353494,26,0,0.098287806,7650.0,5,0,0,0,2.0,0
0.0,68,0,0.008886914000000001,4500.0,1,0,0,0,2.0,0
0.065102534,60,0,0.006313258,9978.0,6,0,0,0,0.0,0
0.9999999,34,0,0.940402194,2734.0,8,0,1,0,1.0,0
0.272465942,57,0,0.036481759,2000.0,1,0,0,0,0.0,0
0.205643817,35,0,0.371541502,7083.0,3,0,1,0,1.0,0
0.02425645,36,0,0.293386659,7000.0,5,0,1,0,2.0,0
0.8670629409999999,60,0,0.903179707,2798.0,11,0,1,0,0.0,0
0.626991565,63,5,0.520762842,3250.0,11,0,1,0,0.0,0
0.015170973,75,0,0.010831528,6000.0,8,0,0,0,0.0,0
0.221519462,41,0,2.105179283,1254.0,7,0,1,0,0.0,0
0.9999999,27,0,207.0,0.0,6,0,0,0,0.0,1
1.026096074,36,2,1.247567568,2774.0,12,1,1,0,0.0,1
0.9999999,48,0,0.007184768,8350.0,1,1,0,0,3.0,0
0.0,38,0,0.761408882,3264.0,4,0,1,0,0.0,0
0.9999999,69,0,6136.0,0.0,9,0,1,0,1.0,0
0.003434201,74,1,824.0,0.0,13,0,1,0,0.0,0
0.061439281,58,0,0.498692509,6500.0,19,0,4,0,1.0,0
0.882254903,55,0,0.914584924,9166.0,16,0,2,0,1.0,0
0.584471603,39,0,0.51395252,2400.0,8,0,0,0,0.0,0
0.068335151,75,0,0.010927876,10065.0,9,0,0,0,0.0,0
0.344164342,57,0,0.764117941,2000.0,6,0,1,0,0.0,0
0.165922646,32,0,0.186130611,4700.0,10,0,0,0,0.0,0
0.012458029,53,0,1.026243439,4000.0,14,0,2,0,1.0,0
0.022839346,54,0,0.68143952,3000.0,6,0,1,0,0.0,0
0.16677642,40,1,0.476406292,3750.0,8,0,2,0,0.0,0
0.050355944000000014,68,0,0.112253642,3500.0,5,0,0,0,0.0,0
0.018461065,50,3,0.17320930199999998,5374.0,8,0,1,0,0.0,0
0.020314997,47,0,0.182744501,10500.0,17,0,1,0,0.0,0
0.231215052,44,0,0.076409666,4344.0,4,0,0,0,1.0,0
0.8280202329999999,29,1,0.095557777,7000.0,6,0,0,1,0.0,0
0.245261027,31,0,0.4199066870000001,4500.0,8,0,1,0,0.0,0
0.55503211,49,0,0.434025947,9480.0,14,0,2,0,0.0,0
0.106456549,48,0,2352.0,0.0,8,0,2,0,2.0,0
0.114906592,74,0,0.177482191,17967.0,8,0,2,0,0.0,0
0.038124542,66,0,0.153077771,15416.0,7,0,2,0,1.0,0
0.9999999,76,0,1.692653673,666.0,6,0,1,0,0.0,0
0.641378845,66,0,1.221329046,1865.0,17,0,2,0,0.0,0
0.724279835,34,0,0.284769625,4687.0,4,0,1,0,1.0,0
0.8642714570000001,37,0,0.042420256,3040.0,2,0,0,1,0.0,0
0.01793791,49,0,0.239500429,8166.0,7,0,1,0,1.0,0
0.005033166,48,0,0.00675823,4586.0,5,0,0,0,5.0,0
0.017639294,89,0,0.007223475999999999,2214.0,6,0,0,0,0.0,0
0.0,29,0,0.174629325,1213.0,2,0,0,0,1.0,0
0.025570698,31,0,0.56143445,1700.0,11,0,1,0,1.0,0
0.9999999,65,0,0.0,4100.0,0,0,0,0,0.0,0
0.0,86,0,0.0,0.0,4,0,0,0,0.0,0
0.9999999,25,0,0.0,600.0,1,0,0,0,0.0,0
0.021311409,47,0,44.0,0.0,7,0,0,0,0.0,0
0.094867741,70,0,0.17620217600000002,11395.0,6,0,2,0,1.0,0
0.011162278,57,0,0.00241838,9096.0,8,0,0,0,1.0,0
0.018167008,49,0,0.126557377,9149.0,6,0,2,0,0.0,0
0.419677171,28,0,0.155469184,1800.0,3,0,0,0,0.0,0
0.9999999,32,0,0.12754898,2500.0,5,0,0,0,0.0,0
0.8744692629999999,34,1,0.193283676,7920.0,13,0,0,1,1.0,0
0.208967025,32,0,0.575268817,2417.0,6,0,1,0,0.0,0
0.72765147,44,0,0.261486278,3242.0,15,0,0,0,0.0,0
0.0,48,0,4212.0,0.0,6,0,3,0,0.0,0
0.037574032,64,0,0.32358823,10500.0,11,0,2,0,0.0,0
0.01909729,72,0,0.080255966,7500.0,3,0,1,0,1.0,0
0.9999999,46,0,0.391768039,6000.0,4,0,1,0,1.0,0
0.097912455,66,0,977.0,0.0,11,0,2,0,0.0,0
0.288967378,45,0,2106.0,0.0,5,0,1,0,0.0,0
0.081616037,67,0,0.442246331,3133.0,11,0,2,0,0.0,0
0.309169083,59,0,0.50769846,5000.0,5,0,1,0,0.0,0
0.004373471,54,0,0.052858684,2780.0,11,0,0,0,0.0,0
0.265117038,54,0,0.33670253200000005,9200.0,14,0,3,0,1.0,0
0.185379109,43,1,0.6102990779999999,4446.0,10,0,2,0,0.0,0
0.009199858,75,0,0.050816697,550.0,10,0,0,0,0.0,0
0.043319279,50,0,0.627790736,3000.0,5,0,2,0,0.0,0
0.49230154,42,0,0.092171016,1800.0,2,0,0,0,0.0,0
0.390584377,47,0,292.0,0.0,1,0,0,0,0.0,0
0.448795296,57,0,0.333315119,18300.0,19,0,2,0,1.0,0
0.297174727,46,0,1.112795363,4485.0,16,0,2,0,2.0,0
0.33937110600000003,55,0,0.333645736,3200.0,10,0,0,0,2.0,0
0.072491165,55,0,0.25144978,4310.0,7,0,1,0,1.0,0
0.521113305,50,1,0.478695585,6500.0,11,1,2,0,3.0,1
0.966755761,63,0,4753.0,0.0,10,0,2,0,3.0,0
0.083994864,35,0,0.339417645,2300.0,8,0,1,0,1.0,0
0.9999999,64,0,7.0,0.0,0,0,0,0,0.0,0
0.862034491,43,1,0.03119688,10000.0,1,0,0,0,2.0,0
0.999972212,58,0,0.474335234,13500.0,7,0,2,0,2.0,0
0.000461503,70,0,0.114923747,1835.0,6,0,1,0,0.0,0
0.0,47,0,0.239347793,6500.0,3,0,1,0,3.0,0
0.001699958,50,0,0.00017517700000000002,11416.0,6,0,0,0,2.0,0
0.230330056,51,0,0.229885057,2000.0,7,0,0,0,3.0,1
0.118371734,60,0,0.26978056100000003,20916.0,14,0,3,0,0.0,0
0.045117203,42,0,0.237900968,12500.0,9,0,3,0,2.0,0
0.738250904,34,0,0.262806655,10638.0,5,0,1,0,3.0,0
0.253186946,56,0,0.7205376170000001,6100.0,11,0,2,0,0.0,0
0.81007597,50,0,0.346454826,4216.0,7,0,0,1,2.0,0
0.9999999,49,0,0.0,0.0,1,0,0,0,0.0,0
0.269202755,60,0,0.015186551,16000.0,9,0,0,0,0.0,0
0.008552128,74,0,0.008373206,835.0,5,0,0,0,0.0,0
0.031399302000000004,44,0,0.08529917199999999,6400.0,5,0,0,0,3.0,0
0.5797850179999999,30,1,0.41466157,4446.0,12,0,1,0,0.0,0
0.002991681,68,0,2431.0,0.0,15,0,1,0,0.0,0
0.522938004,41,0,0.375344414,11250.0,10,0,2,1,1.0,0
0.314288956,55,0,0.396583061,2750.0,7,0,0,0,1.0,0
1.01036845,28,2,0.042695836,5667.0,8,0,0,0,0.0,0
0.908681886,50,2,0.473601999,3200.0,4,0,1,0,0.0,1
0.017578331000000003,54,1,0.5744255739999999,1000.0,10,1,1,0,0.0,0
0.484589112,37,0,0.3738037420000001,7000.0,10,0,1,0,2.0,0
1.341700339,55,0,0.291442618,6508.0,6,0,0,0,0.0,0
1.413173653,22,1,0.174377224,280.0,3,1,0,1,0.0,1
0.058113858,81,0,0.109736283,8000.0,11,0,0,0,0.0,0
0.121575685,61,0,0.131328841,5786.0,3,0,1,0,0.0,0
0.48603959,42,0,0.607936955,7105.0,7,0,2,0,3.0,0
0.068110697,51,0,0.441699605,7083.0,7,0,1,0,2.0,0
0.02138596,42,0,0.293254042,5380.0,11,0,1,0,1.0,0
0.054299924000000006,57,0,0.1850286,16083.0,11,0,2,0,0.0,0
0.03548244,63,0,30.0,0.0,5,0,0,0,0.0,0
0.073578595,58,1,0.414254439,4110.0,6,0,1,0,0.0,0
0.028516027000000006,70,0,0.213139343,6666.0,20,0,0,0,1.0,0
0.032258065,54,0,0.216127712,7328.0,5,0,1,0,1.0,0
0.9999999,30,1,0.232665639,1946.0,2,0,0,0,0.0,0
0.463933668,57,0,0.483447259,7460.0,8,0,2,0,0.0,0
0.224252667,48,5,0.46662153,7384.0,11,0,2,0,1.0,0
0.035943044,29,0,0.012098895,1900.0,5,0,0,0,0.0,0
0.9999999,35,0,0.471498371,3683.0,5,0,1,0,0.0,0
0.763969441,43,0,0.553153153,3884.0,5,0,1,0,2.0,0
0.22881928,57,1,0.41262082,9000.0,11,0,2,0,5.0,0
1.052878966,30,0,0.2290024,2916.0,7,0,0,0,2.0,0
0.12706016,64,0,0.268237935,9800.0,8,0,2,0,2.0,0
0.5168488370000001,74,0,0.501585384,6622.0,11,0,4,0,1.0,0
0.014132393,56,0,0.165657036,8583.0,10,0,1,0,0.0,0
0.104287893,30,0,55.0,0.0,2,0,0,0,0.0,0
0.9999999,30,0,0.019396121,5000.0,1,1,0,0,1.0,0
0.170781347,36,2,0.15025749800000002,3300.0,7,0,0,0,1.0,1
0.535452562,60,0,1619.0,0.0,7,0,1,0,0.0,0
0.160697881,57,0,960.0,0.0,10,0,0,0,0.0,0
0.888668522,52,0,0.635822554,12600.0,17,0,2,0,3.0,0
0.023301239,68,0,0.07123886900000001,6400.0,15,0,0,0,1.0,0
0.929512859,34,0,0.441821505,6565.0,8,0,1,0,0.0,0
0.076262284,57,0,0.564410169,3500.0,8,0,2,0,0.0,0
0.0,65,0,0.441711658,5000.0,5,0,1,0,0.0,0
0.585518335,56,0,0.261797342,8200.0,10,0,1,0,0.0,0
0.117909571,56,0,2291.0,0.0,6,0,1,0,0.0,0
0.168475657,55,0,0.211377579,3585.0,4,0,1,0,2.0,0
0.294958067,49,0,0.32254071,10500.0,10,0,1,0,3.0,0
0.038693487,44,0,3314.0,0.0,17,0,1,0,0.0,0
0.408101156,58,0,0.35957864700000003,5600.0,13,0,2,0,1.0,0
0.10507629,60,0,0.394149578,9947.0,8,0,1,0,0.0,0
0.63519218,31,0,85.0,0.0,1,0,0,1,2.0,0
0.40816692,45,0,3367.0,0.0,6,0,2,0,2.0,0
0.824149948,46,0,0.433081675,8741.0,7,0,1,0,3.0,0
0.129492827,53,0,1522.0,0.0,6,0,1,0,0.0,0
0.047902116,69,1,2988.0,0.0,9,0,2,0,0.0,0
0.289636373,57,0,0.999875016,8000.0,21,0,3,0,1.0,0
0.176693588,34,0,0.415438596,7124.0,14,0,2,0,3.0,0
0.011774706,56,0,0.0040518640000000005,3701.0,5,0,0,0,0.0,0
0.221106801,43,0,0.157212981,7333.0,5,0,1,0,0.0,0
0.004799852,50,0,0.33205295100000004,31500.0,15,0,6,0,3.0,0
0.155484452,53,1,2218.0,0.0,9,0,0,0,4.0,0
0.008301945,56,0,0.278272173,10000.0,16,0,1,0,3.0,0
0.071129391,80,0,0.093687518,3500.0,6,0,0,0,0.0,0
0.002587541,76,0,0.002016807,2974.0,7,0,0,0,0.0,0
0.9999999,69,0,0.003421462,3214.0,1,0,0,0,1.0,0
0.184396268,39,0,3918.0,0.0,10,0,2,4,2.0,0
0.978804239,49,0,0.8011276270000001,1950.0,4,0,1,0,0.0,0
0.333546658,51,0,0.304165355,9530.0,8,0,1,0,2.0,0
0.945223744,36,1,0.301685554,10500.0,17,0,2,0,2.0,0
0.0,50,0,0.0,6250.0,4,0,0,0,0.0,0
0.064072587,59,0,1516.0,0.0,8,0,1,0,1.0,0
0.0,29,0,0.31183510600000003,1503.0,4,0,0,0,0.0,0
0.580626804,57,0,0.330997635,11416.0,7,0,2,0,0.0,0
0.631229236,40,0,0.004621072,1081.0,1,0,0,0,0.0,0
0.59233062,35,0,0.569714743,3750.0,7,0,0,0,3.0,0
0.202528481,40,0,0.295950483,9531.0,4,0,2,0,2.0,0
0.014755959,50,0,0.117022936,6408.0,4,0,1,0,2.0,0
0.009154141,55,0,0.33860111200000004,6833.0,6,0,2,0,3.0,0
0.042122417,51,0,0.171221788,10500.0,4,0,1,0,1.0,0
0.567721614,54,0,0.8706716729999999,2396.0,5,0,2,0,1.0,0
1.010249744,54,0,0.438091559,5176.0,4,0,1,0,0.0,0
0.9999999,50,0,0.118827873,4333.0,2,0,1,0,2.0,0
0.110551528,73,0,0.559562696,15000.0,19,0,5,0,0.0,0
0.071986251,50,0,0.111368039,16000.0,16,0,2,0,3.0,0
0.73780691,48,0,0.219798658,4767.0,5,0,0,0,1.0,0
0.0,72,0,0.546715017,4687.0,8,0,2,0,0.0,0
0.349820024,54,0,0.19312936100000005,18629.0,4,0,2,0,2.0,0
0.177278402,25,0,0.135480289,1800.0,3,0,0,0,0.0,0
0.02089484,78,0,0.518370407,4000.0,9,0,3,0,1.0,0
0.329579743,48,0,0.371790155,13590.0,13,0,1,0,0.0,0
0.127742092,46,0,0.072342303,6800.0,2,0,0,0,2.0,0
0.022785399,36,0,0.121785881,4277.0,4,0,0,0,2.0,0
0.005999636,45,0,1855.0,0.0,3,0,1,0,0.0,0
0.008947144,74,0,0.01138664,3951.0,7,0,0,0,0.0,0
0.169248784,37,1,0.082628852,3666.0,9,0,0,0,0.0,0
0.200483293,33,0,0.301087364,8000.0,6,0,1,0,2.0,0
0.131501841,31,0,0.17163806,6000.0,12,0,0,0,2.0,0
0.040024561,45,0,0.553562405,7915.0,10,0,1,0,2.0,0
0.023070879,58,0,0.56238574,4375.0,10,0,1,0,1.0,0
0.016678245,55,0,0.27491708800000003,11457.0,29,0,3,0,4.0,0
0.191480908,63,0,3819.0,0.0,15,0,2,0,0.0,0
0.116441779,83,0,6.0,0.0,3,0,0,0,0.0,0
0.15956134800000002,48,0,0.040845473,3500.0,2,0,0,0,0.0,0
0.181552738,29,0,0.279080102,9000.0,3,0,1,0,0.0,0
0.9999999,47,0,556.0,0.0,4,0,0,1,1.0,1
1.00159968,42,1,0.083563748,3254.0,3,1,0,0,4.0,1
1.00999643,31,0,0.134237772,2800.0,2,0,0,0,3.0,0
0.9999999,23,0,0.287553648,1630.0,2,0,0,0,0.0,1
0.7878510120000001,36,0,0.102871683,2750.0,3,0,0,0,0.0,0
0.347079642,65,0,0.31259747,5770.0,7,0,1,0,0.0,0
0.0,75,0,5.0,0.0,9,0,0,0,0.0,0
0.06192621900000001,70,0,0.20658287600000005,14400.0,4,0,1,0,2.0,0
0.001856186,82,0,0.001171156,5976.0,16,0,0,0,0.0,0
