util_linhas_inseguras_limitada,vezes_passou_de_30_59_dias,razao_debito_limitada,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,faixa_etaria,grupo_dependentes,grupo_salarial,inadimplente
0.456232718,0,0.709658068,2,0,1,0,10,0,1,0
0.700374532,1,2.0,5,2,0,1,5,0,0,1
0.038367958,0,0.202723668,7,0,2,0,4,0,3,0
0.003804692,0,0.015969803,4,0,1,0,10,0,2,0
0.0,0,2.0,4,0,0,0,3,0,0,0
0.374581271,0,0.337053769,6,0,2,0,6,2,4,0
0.020144113,0,0.014637629,9,0,0,0,10,0,2,0
0.337388426,0,0.333611065,6,0,2,0,6,0,3,0
0.031424214,0,0.701632209,4,0,1,0,6,2,3,0
0.117508854,0,1.373582003,17,0,3,0,10,1,3,0
0.204245459,3,1.763206132,11,0,1,0,9,0,3,0
0.9999999,0,0.118855873,2,0,0,0,4,3,2,0
0.083739533,0,0.167879762,2,0,1,0,7,3,3,0
0.029655252000000007,0,2.0,7,0,1,0,10,0,0,0
0.92338441,1,0.388447851,3,4,1,0,7,3,2,1
0.0,0,2.0,7,0,0,0,4,0,0,0
0.263886978,0,0.216594469,8,0,1,0,10,0,2,0
0.0,0,2.0,5,0,2,0,8,2,0,0
0.8912458209999999,0,0.170497338,5,0,0,0,8,2,3,0
0.994960403,0,2.0,2,0,0,0,6,0,0,0
0.8893307579999999,3,2.0,10,3,1,0,6,2,0,1
0.0,0,2.0,4,0,1,0,4,0,0,0
0.00837571,0,0.325535714,8,0,1,0,8,0,3,0
0.090968011,0,0.006570803,7,0,0,0,10,0,3,0
0.922943923,0,2.0,9,0,0,0,7,2,0,0
0.08462186599999999,0,2.0,21,0,1,0,9,0,0,0
0.032123954,0,0.017137961,7,0,0,0,8,2,2,0
0.310890558,0,0.075857917,5,0,0,0,6,0,2,0
0.022391288,0,2.0,2,0,0,0,10,0,0,0
0.980005713,0,0.03398867,1,0,0,0,7,0,2,0
0.001045738,0,0.000349101,5,0,0,0,10,1,3,0
0.325957579,0,0.6510092439999999,17,0,3,0,8,0,3,0
0.742171885,2,0.285994764,5,0,1,0,6,1,3,1
0.13306279,1,0.182881653,9,0,2,0,8,3,3,1
0.102289771,0,0.024734239,6,0,0,0,10,0,3,0
0.113917205,0,2.0,17,0,2,0,9,2,1,0
0.020844026,0,0.475449294,15,0,3,0,8,3,3,0
0.012968345,0,0.251725245,7,0,1,0,9,0,4,0
0.111620992,0,0.17764681100000002,11,0,0,0,7,0,3,0
0.240413014,0,0.438159879,10,0,2,0,7,2,3,0
0.028022254,0,0.11965812,16,0,0,0,9,1,3,0
0.001211974,0,0.311651405,7,0,2,0,6,2,3,0
0.017346258,2,0.135303266,10,0,1,1,10,0,3,0
0.045175142,0,0.02178122,8,0,0,0,9,0,1,0
0.05781608200000001,0,2.0,4,0,1,0,9,0,0,0
0.192298643,0,0.443889141,7,0,1,0,10,0,1,0
0.721447418,0,0.354822335,10,0,2,0,8,0,4,1
0.011501167,0,0.444253859,9,0,2,0,8,1,2,0
0.058553115,0,0.609198686,15,0,4,0,7,2,3,0
0.035074225,0,0.200657354,4,0,1,0,10,0,3,0
0.022366071,0,0.004285306,10,0,0,0,10,0,3,0
0.08073024200000001,0,2.0,4,0,0,0,10,0,0,0
0.276726657,0,0.263849384,8,0,1,0,5,4,3,0
0.940882353,0,0.398629883,4,0,1,0,5,1,3,0
0.82852292,0,0.779911965,7,1,1,0,4,0,2,0
0.188952442,1,0.512371907,7,0,1,0,9,0,2,0
0.003747538,0,2.0,14,0,1,0,6,3,0,0
0.215481746,0,1.255062804,10,0,0,0,7,1,2,0
0.9999999,0,2.0,5,0,0,0,4,0,0,0
0.277925732,0,0.207083545,8,0,0,0,7,0,3,0
0.0,0,2.0,6,0,1,0,10,0,0,0
0.009329558,0,0.004604944000000001,6,0,0,0,6,3,2,0
0.005105875,0,0.627749577,16,0,2,0,7,0,3,0
0.334147181,0,0.421957903,21,0,4,0,8,1,4,0
0.5025735579999999,1,0.301974835,11,0,2,0,8,2,4,0
0.0,0,2.0,12,0,1,0,10,0,0,0
0.00019998,0,0.387373926,5,0,1,0,5,1,2,0
0.003190063,1,0.240568019,12,0,2,0,7,2,4,0
0.0,0,2.0,6,0,3,0,6,0,0,0
0.0,0,2.0,16,0,3,0,10,0,0,0
0.058783615,0,0.076338247,5,0,1,0,9,0,3,0
0.029589439,0,0.014048531,4,0,0,0,10,0,2,0
0.017377173,0,0.320303286,20,0,2,0,7,3,4,0
0.7332730409999999,0,0.34849059,10,0,0,0,4,0,3,0
0.172070305,0,0.928517871,16,0,3,0,7,0,2,0
0.8821178820000001,1,0.7475401970000001,14,0,2,0,9,0,2,0
0.9999999,1,0.581565158,3,4,2,1,8,0,4,1
0.489276602,0,0.138686131,4,0,0,0,10,0,1,0
0.05039888,0,0.488251175,3,0,1,0,8,1,3,0
0.9999999,0,0.051470588,1,0,0,0,8,1,2,0
0.703141329,0,0.6382521489999999,13,0,1,0,7,1,3,0
0.9999999,0,2.0,1,0,0,0,10,0,0,0
0.024114457,0,0.251549833,5,0,1,1,10,0,2,0
0.018955417,0,0.0029521,13,0,0,0,10,0,3,0
0.057848554,0,0.004139917,6,0,0,0,10,0,4,0
0.9999999,2,0.058418761,0,3,0,0,6,2,3,1
0.066525051,0,0.227361819,6,0,0,0,9,0,2,0
0.326788731,0,0.14345152,7,0,1,0,6,0,4,0
0.00239988,0,1.0,1,0,0,0,9,0,0,0
0.30543881100000003,0,0.306210017,8,0,3,0,10,0,4,0
0.93560322,0,2.0,2,0,1,0,7,0,0,0
0.081289221,0,0.385561444,11,0,2,0,8,1,3,0
0.0,1,0.296459778,11,0,2,0,9,3,4,0
0.743705451,0,0.14557281800000002,7,0,2,0,8,2,4,0
0.0878554,0,0.252535352,11,0,1,0,5,0,3,0
0.08654681300000001,0,0.197943445,9,0,0,0,8,0,2,0
0.7634982,1,0.299675081,8,0,1,1,9,1,2,0
0.0017741360000000004,0,0.0007137760000000001,3,0,0,0,10,0,1,0
0.054437021,0,0.142801858,7,0,1,0,4,1,3,0
0.630901661,0,0.047400612,3,0,0,0,10,0,3,0
0.107021132,0,0.009711511,4,0,0,0,7,1,2,0
0.949403931,0,0.241613013,6,0,0,0,10,0,2,0
1.009557418,0,0.158400615,2,0,0,0,9,0,2,0
0.6180524279999999,0,0.067386523,5,0,0,0,3,0,3,0
0.362177624,2,0.395041983,11,0,0,0,3,0,2,0
0.1541108,0,0.8566994309999999,11,0,0,0,4,0,1,0
0.16741661300000002,0,2.0,1,0,0,0,6,0,0,0
0.982055994,0,0.340949555,8,0,0,0,8,1,2,0
0.674397147,4,0.477818182,16,0,3,1,7,0,3,0
0.9999999,0,0.065733567,1,0,0,0,6,1,2,0
1.004782193,0,0.339824972,8,0,2,0,5,1,3,0
0.984413293,4,0.239956172,8,1,0,1,5,2,3,0
0.099597363,0,0.387302735,9,0,2,0,4,0,3,0
0.010948781,0,0.198649409,9,0,1,0,10,0,2,0
0.004820132,0,0.20695268,11,0,2,0,7,2,3,0
0.83317488,1,0.587220639,22,0,2,0,10,0,3,0
0.024298785,0,2.0,1,0,0,0,10,0,0,0
0.9999999,0,2.0,2,0,1,0,5,0,0,0
0.6938435940000001,0,0.002273197,2,0,0,0,8,0,3,1
0.8110042890000001,0,0.265127073,9,0,2,0,9,0,4,0
0.009937601,0,0.202273206,8,0,1,0,8,3,3,0
0.011392946,0,0.024274155,7,0,0,0,10,0,1,0
0.244340257,0,0.355413333,10,0,2,0,10,0,3,0
0.152972583,0,0.396585762,14,0,1,0,9,0,3,0
0.0,0,2.0,5,0,0,0,10,0,0,0
0.546513871,0,0.93824256,17,0,4,0,5,2,3,1
0.277184677,1,0.508171505,8,0,1,0,6,3,3,0
0.070316632,0,0.050197875,17,0,0,0,10,3,3,0
0.212049914,0,2.0,10,0,2,0,9,0,0,0
0.039074015,0,0.109006893,6,0,1,0,10,0,4,0
0.186864569,0,0.385117106,13,0,1,0,10,0,2,0
0.287847477,0,0.222385862,8,0,1,0,5,0,3,0
0.075495391,1,0.500595096,16,0,1,0,10,0,2,0
0.188123224,0,0.116908213,6,0,0,0,10,0,2,0
0.0,0,0.0,3,0,0,0,10,0,0,0
0.01196115,0,0.236830257,7,0,0,0,10,0,2,0
0.030141422,0,0.090074333,6,0,0,0,8,0,2,0
0.957183764,0,0.547347371,7,0,2,0,7,3,3,0
0.435789474,0,0.4358462970000001,10,0,2,0,10,0,3,0
0.024171811,1,0.5767450470000001,8,0,1,0,7,2,3,0
0.034495214,0,2.0,9,0,1,0,5,2,0,0
0.052044894,0,0.012688822,10,0,0,0,10,1,3,0
0.0,0,0.596219153,14,0,4,0,6,1,3,0
0.600289222,0,0.411100659,3,0,0,0,3,0,1,0
0.0,1,2.0,3,0,2,0,9,0,0,0
0.106596767,0,0.565774156,12,0,1,0,6,0,2,0
0.497818422,0,0.281976502,9,0,2,0,5,3,4,0
0.121756487,0,0.000475737,1,0,0,0,3,0,1,0
0.975024442,3,0.974304069,8,0,1,1,6,0,1,0
0.179705158,0,0.317041634,16,0,2,0,10,0,4,0
0.021446400000000004,0,0.544859558,11,0,4,0,8,3,3,0
0.325858374,0,2.0,17,0,2,0,4,0,0,0
0.994244168,2,2.0,5,0,1,0,6,0,0,0
0.014394358,0,0.16336479,14,0,1,0,8,3,4,0
0.788416927,1,2.0,5,0,0,0,4,0,0,0
0.550564936,0,1.13304253,8,0,1,0,8,0,2,0
0.05663083,0,0.432813355,22,0,2,0,10,0,3,0
0.016845498,0,0.062522458,9,0,0,0,10,0,3,0
0.043230363,0,0.357910522,6,0,0,0,5,3,2,0
0.014341103,0,2.0,8,0,0,0,10,0,0,0
0.004477278,0,2.0,5,0,1,0,9,0,0,0
0.014570388,1,1.336655372,11,0,4,0,7,2,3,1
0.036842807000000005,0,2.0,3,0,0,0,10,0,0,0
0.7141073659999999,3,0.415528157,7,2,0,0,5,3,2,1
0.291073987,0,0.136786321,15,0,1,0,5,2,3,0
0.120641817,0,0.308935285,14,0,1,0,10,0,4,0
0.047664905999999986,0,2.0,12,0,1,0,10,0,0,0
0.0,0,0.0,2,0,0,0,7,2,0,0
0.28692832,0,0.333834239,14,0,3,0,6,1,3,0
0.90371277,1,0.172413793,7,1,0,0,4,0,1,0
0.0,0,0.000141163,7,0,0,1,10,1,3,0
0.0,0,0.35595550600000003,8,0,2,0,10,0,3,0
0.059794096,0,0.047995429000000006,6,0,0,0,10,0,3,0
0.055569841,0,0.471535685,3,0,1,0,8,1,2,0
0.01723428,0,2.0,7,0,1,0,8,0,0,0
0.225949961,0,0.334605113,4,0,2,0,4,0,2,0
0.167685519,0,0.29394387,7,0,2,0,8,3,3,0
0.9999999,0,0.068122917,2,0,0,0,3,0,2,0
0.514630201,0,0.371219357,5,0,1,0,7,0,2,0
0.555288942,0,0.34463365100000004,4,0,1,0,4,0,3,0
0.0,0,2.0,5,0,1,0,10,0,0,0
0.123553741,0,0.278937698,9,0,1,0,7,3,3,0
0.048115693,0,0.000371423,3,0,0,0,10,1,5,0
0.9999999,1,0.313816494,2,0,1,1,10,0,2,1
0.06844758299999999,0,0.25646886,13,0,1,1,9,2,4,0
0.513690407,0,0.232389381,21,0,1,0,10,1,5,0
0.022158142,0,0.00749875,8,0,0,0,10,0,3,0
0.9999999,0,0.7344374640000001,3,0,2,0,10,0,1,0
0.20023883,0,0.216422729,11,0,1,0,10,0,4,0
0.179056117,0,1.5726744190000002,12,0,1,0,10,0,1,0
0.007707106,1,2.0,9,0,1,0,10,0,0,0
0.200160217,0,0.264785676,6,0,2,0,10,0,3,0
0.031530545,0,0.004850445,2,0,0,0,10,0,2,0
0.002146099,0,0.001786626,12,0,0,0,10,0,2,0
0.098903545,0,2.0,7,0,1,0,6,1,0,0
0.077973238,0,0.021156354,2,0,0,0,6,2,3,0
0.5668553279999999,0,0.179979778,7,0,0,0,5,3,4,0
0.622072058,0,0.263067695,5,0,0,0,4,0,2,0
0.387448997,0,0.114136287,7,0,0,1,9,1,3,0
1.009495252,0,0.044369454,7,0,0,1,4,0,3,0
0.003484321,0,2.0,5,0,1,0,5,0,0,0
0.006436071,0,0.014207545,4,0,0,0,10,1,3,0
1.565434565,0,0.182056452,3,2,0,1,5,0,3,0
0.903137108,1,0.351728723,2,0,1,0,6,1,2,0
0.646670666,0,0.136715821,2,1,0,0,4,1,2,0
0.297824049,0,2.0,7,0,2,0,10,0,0,0
0.344975359,0,0.263497923,6,0,2,0,8,0,3,0
0.106953941,2,0.260932418,13,0,2,0,9,1,3,0
0.364734419,0,0.336993563,15,0,1,0,4,0,2,0
0.06833563599999999,0,0.517102263,9,0,1,0,6,1,3,0
0.796545575,0,0.269958706,6,0,0,0,9,2,3,0
0.386353257,0,0.514497101,13,0,2,0,8,0,3,0
0.026206075,0,0.00470496,3,0,0,0,10,1,3,0
0.120012662,0,2.0,4,0,0,0,9,0,0,0
0.313979365,0,0.148813342,11,0,0,0,7,0,3,0
0.165784832,0,0.013311148,2,0,0,0,3,0,1,0
0.7145356829999999,1,0.17175763600000002,10,0,0,0,5,1,2,1
0.060663778,0,2.0,6,0,1,0,5,0,0,0
0.211185584,0,0.022283034,3,0,0,0,3,0,2,0
0.448039826,0,0.225995518,13,0,1,1,6,0,3,1
0.089155451,1,0.340306388,10,0,2,0,10,1,5,0
0.200457654,0,0.567299752,12,0,1,0,10,0,3,0
0.012998375,0,0.08722819300000001,2,0,0,0,10,1,2,0
0.049580168,0,0.001172791,3,0,0,0,3,0,2,0
0.01016285,0,2.0,4,0,1,0,10,0,0,0
0.127335266,0,0.478738851,10,0,1,0,6,1,3,0
0.45679657,0,2.0,10,0,1,0,10,0,0,0
0.017615838999999998,0,0.009553433,10,0,0,0,10,0,3,0
0.035216298,0,0.522447755,11,0,2,0,9,2,3,0
0.062634661,0,0.26994601100000004,8,0,1,0,10,0,2,0
0.50191944,0,2.0,13,0,5,0,5,0,0,0
0.04603269,0,0.381924943,10,0,1,0,8,0,3,0
0.271799514,1,0.426821647,8,0,2,0,7,1,3,0
0.040736646,0,2.0,10,0,0,0,10,0,0,0
0.357354755,0,1.446717255,9,0,1,0,9,0,2,0
0.025598293,0,0.666740724,6,0,4,0,5,0,3,0
0.429356644,1,0.268877911,10,0,0,0,10,0,2,0
1.122923588,1,0.4066650570000001,2,1,1,0,7,1,2,1
0.059868575,0,2.0,4,0,0,0,10,0,0,0
1.022195561,0,2.0,6,0,1,0,4,0,0,0
0.003499806,0,0.265940054,8,0,0,0,8,0,3,0
0.07003742,1,0.726702228,17,0,3,0,10,0,2,0
0.781178754,0,0.6190476189999999,24,0,2,0,8,1,3,0
0.42186452,0,0.034866533,6,0,0,0,5,1,4,0
0.945465733,0,2.0,12,0,2,0,5,0,0,0
0.573067195,0,0.314171457,6,0,0,0,9,0,2,0
0.005856725,0,2.0,5,0,1,0,10,0,0,0
0.095127242,0,0.712057588,5,0,1,0,7,0,3,0
0.003570918,0,0.209726444,4,0,1,0,8,2,3,0
0.0414633,0,2.0,13,0,3,0,9,0,0,0
0.583236127,2,0.323709051,13,0,0,1,4,3,1,0
0.027331074,0,2.0,8,0,1,0,10,0,0,0
0.520748518,0,0.070322158,5,0,0,0,5,0,4,0
0.239842403,0,0.181818182,2,0,0,0,9,2,2,0
0.053375634000000005,0,0.374300187,14,0,1,0,10,0,2,0
1.238451935,3,0.266291231,5,2,1,3,8,1,3,1
0.053877845,0,0.008888889,5,0,0,0,10,0,3,0
0.694365282,0,0.916389812,7,0,2,0,6,2,3,0
0.416139597,0,0.267664855,7,0,1,0,9,1,3,0
0.9999999,1,0.205473823,4,0,1,0,8,0,4,0
0.072587125,0,0.046662778,15,0,0,0,4,0,4,0
0.055593068,0,0.101979604,5,0,0,0,10,0,3,0
0.097998367,0,0.232301416,8,0,2,0,5,0,3,0
0.009617004,0,0.22567070000000006,12,0,0,0,8,0,1,0
0.470085076,5,1.280077904,34,6,14,8,10,0,4,0
0.8051860009999999,0,0.22946593,7,0,0,0,10,0,3,0
0.854568914,1,0.431463181,8,1,1,0,5,0,3,1
0.005072068,0,1.268882769,13,0,4,0,10,1,3,0
0.243196915,0,0.113364951,9,0,1,0,8,2,4,0
0.700310832,1,0.241517694,9,0,0,0,3,0,2,0
0.132242238,0,0.110499335,5,0,1,0,6,2,4,0
1.008544678,4,0.633697681,8,0,1,0,6,3,2,0
0.295125487,0,0.426305809,14,0,2,0,4,0,3,0
0.014596578999999997,0,0.106575697,7,0,0,0,7,2,3,0
0.267614589,0,2.0,4,0,0,0,6,0,0,0
0.050294317000000005,0,0.205518554,9,0,0,0,9,0,2,0
0.235449962,0,0.621922898,7,0,1,0,5,1,1,0
0.271304022,0,0.4427954670000001,5,0,1,0,6,2,2,0
0.9999999,0,0.849537616,6,1,1,0,9,1,2,0
0.360593163,0,0.939724138,10,0,3,0,10,2,3,0
0.014346739,1,0.14769695900000002,17,0,1,0,10,0,4,0
0.691694985,0,0.369271788,7,0,0,0,7,0,3,0
0.822035073,0,1.190040793,11,0,4,0,7,3,3,0
0.17918881600000006,1,0.165432099,13,0,0,0,9,3,3,0
0.9999999,0,0.7133555659999999,4,0,1,0,9,0,3,0
0.072680357,0,0.049875312000000005,3,0,0,0,6,2,1,0
0.038585765,0,0.4191662820000001,11,0,1,0,8,2,3,0
1.054472764,3,0.17745563600000006,3,2,0,2,7,0,2,1
0.011135711,0,2.0,15,0,1,0,10,0,0,0
0.677295454,0,0.149475738,4,0,0,0,8,0,2,0
0.801135843,1,2.0,16,0,1,0,8,2,0,0
0.975756061,1,0.13607085300000002,7,0,0,1,5,0,2,1
0.8234663870000001,0,0.300223799,11,0,1,0,9,1,4,0
0.000399982,0,0.002666413,8,0,0,0,10,0,3,0
0.173294642,0,2.0,11,0,1,0,6,3,1,0
0.0,0,0.0,4,0,0,0,10,0,0,0
0.046747539000000005,0,1.012368584,13,0,2,0,10,0,2,0
0.51907864,1,0.306272757,18,1,2,0,10,0,4,0
0.018137016,1,0.461157843,8,0,1,0,9,4,2,0
0.008901537,0,0.317519612,16,0,2,0,10,1,3,0
0.9999999,0,0.0,1,0,0,0,8,1,3,0
0.337164008,0,0.304794198,14,0,1,0,10,1,3,0
0.022655638,0,2.0,5,0,0,0,10,0,0,0
0.6978156740000001,0,0.290027605,8,0,1,0,10,2,4,0
0.052639803,1,0.017979144,2,0,0,0,6,0,3,0
0.04103547,0,0.261399299,27,0,2,0,10,0,3,0
0.291819198,0,1.199120352,11,0,2,0,5,0,2,0
0.00699965,0,2.0,7,0,2,0,10,0,0,0
0.018673668,0,2.0,15,0,1,0,6,0,0,0
0.01717123,0,0.203125,5,0,1,0,10,0,1,0
0.236951515,0,0.178065755,10,0,0,0,10,0,3,0
0.501925316,0,0.52161042,4,0,1,0,5,3,2,0
0.041379621,0,2.0,15,0,1,0,10,0,0,0
0.0,0,0.0,1,0,0,0,6,3,3,0
0.9999999,2,0.460507898,7,1,1,1,6,0,3,1
0.9999999,0,0.0,2,0,0,0,8,3,3,0
0.013099345,0,0.262554769,9,0,1,0,9,1,3,0
0.485038057,4,2.0,8,2,2,0,9,0,0,1
0.006476665,1,0.178903168,16,0,1,0,8,3,3,0
1.019442284,3,0.905364878,9,0,2,1,6,0,2,0
0.023390287000000003,0,2.0,7,0,1,0,8,0,0,0
0.223493832,0,0.53787735,9,0,2,0,8,2,3,0
0.0,0,0.151777575,4,0,0,0,10,0,1,0
0.009498417,0,0.146477563,6,0,0,0,4,2,2,0
0.9999999,0,0.164708823,1,0,0,0,6,0,2,0
0.770320625,0,0.326302672,20,0,2,0,10,2,4,0
0.33857611600000004,0,0.168526786,5,0,0,0,3,0,2,0
0.96583618,0,0.324552971,4,0,1,0,7,0,3,0
0.048136209000000006,0,0.204174706,16,0,1,0,10,0,3,0
0.603849038,0,0.24910778,2,0,0,0,5,0,1,0
0.039741722,0,0.278811441,5,0,0,0,10,0,2,0
0.924151697,1,0.129085643,11,0,0,0,5,1,3,0
0.131735247,1,0.539699122,17,0,1,0,8,0,3,0
0.024614438,0,0.249953849,10,0,2,0,9,0,3,0
0.006701347,0,2.0,7,0,0,0,10,0,0,0
0.122909638,0,0.249537208,6,0,0,0,8,0,2,0
0.162346964,0,0.21585847,7,0,2,0,7,2,4,0
0.332667333,0,0.009988901,1,0,0,0,3,0,1,1
0.565676944,0,0.476072727,8,0,2,0,9,0,3,0
0.033069076,0,0.554578169,9,0,1,0,8,0,2,0
0.875370821,0,0.564673157,4,0,2,0,7,0,3,0
0.17301569,0,0.30508746600000003,14,0,1,0,10,0,3,0
0.326915898,0,2.0,16,0,2,0,6,2,0,0
0.02847221,0,0.03869598,4,0,0,0,9,1,4,0
0.9999999,0,0.0,6,0,0,0,10,0,3,0
0.030032873,0,0.22362813,16,0,2,0,10,0,3,0
0.008332639000000001,0,0.034055728,6,0,0,0,3,0,3,0
0.234528398,0,0.11872032,15,0,0,0,5,2,2,0
0.352599627,0,0.514226945,19,0,2,0,5,0,3,0
1.064387123,2,0.693641618,6,0,1,1,8,1,2,1
0.007829819,0,2.0,6,0,0,0,10,0,0,0
0.043615446,0,0.186887303,6,0,2,0,10,0,4,0
0.805198515,0,0.550922761,4,0,1,0,10,0,1,0
0.184653035,0,0.560846561,12,0,2,0,4,1,1,0
0.958286906,4,0.214771364,9,0,0,0,5,0,3,0
0.7717421640000001,0,2.0,9,0,2,0,9,0,0,0
0.010998331,0,0.5493681429999999,13,0,2,0,5,0,3,0
0.0,0,0.33925144,7,0,0,0,7,3,1,0
0.369776562,0,2.0,12,0,2,0,9,0,0,0
0.841349157,0,2.0,1,0,0,0,7,0,0,0
0.013906979,0,0.165720498,9,0,1,0,10,0,3,0
0.07929220099999999,0,0.124238508,15,0,1,0,10,0,3,0
0.0,0,0.184027338,5,0,1,0,5,4,3,0
0.014293949,0,0.486585569,24,0,2,0,9,0,3,0
0.764741419,0,2.0,12,0,2,0,6,2,0,0
0.229410477,0,0.56179514,14,0,2,0,8,3,3,0
0.889364739,0,0.281367977,14,2,0,2,4,0,3,0
0.979010495,0,0.075115611,4,0,0,0,4,1,3,0
0.0,0,2.0,5,0,1,0,7,0,0,0
0.189842597,0,0.346860405,15,0,2,0,8,2,3,0
0.6724231959999999,2,0.133182418,5,1,0,0,3,0,3,1
0.0,0,0.580210339,5,0,1,0,10,1,3,0
0.053829041,0,0.034691713,9,0,0,0,9,1,3,0
0.451289418,0,0.502387658,13,0,2,0,10,0,3,0
0.460941641,0,0.8560287940000001,6,0,2,0,5,2,2,1
0.223324636,0,0.374840194,17,0,3,0,9,0,4,0
0.07186653,0,2.0,2,0,0,0,9,0,0,0
0.075805914,0,2.0,2,0,0,0,7,3,0,0
0.6537651329999999,0,0.701059788,5,0,1,0,6,2,3,0
0.380411094,0,0.542351093,8,0,1,0,7,3,3,0
0.667666167,0,0.146110057,2,0,0,0,3,0,2,0
0.15624252800000002,3,2.0,12,0,1,0,8,0,0,0
0.638445788,1,0.44098443,7,0,2,0,10,0,3,0
0.037069277000000005,0,0.014312719,7,0,0,0,10,0,2,0
0.16944834600000006,0,0.029204694,7,0,0,0,10,0,3,0
0.007526476999999998,0,2.0,2,0,0,0,9,0,0,0
0.178614628,0,0.436926448,5,0,1,0,5,1,3,0
0.484099985,0,0.423251505,9,0,2,0,6,2,3,0
0.45917568,0,0.6173861620000001,12,0,3,0,6,2,4,0
0.082129418,0,0.606483095,7,0,2,0,7,1,3,0
0.023627632000000003,1,0.248388001,19,0,1,0,9,1,3,0
0.9999999,0,0.143697264,3,0,0,1,4,3,2,1
0.0,0,0.213907674,4,0,1,0,10,0,3,0
0.965105348,0,0.340612751,14,0,0,0,10,0,4,0
0.085900671,1,2.0,9,0,0,0,10,0,0,0
0.9999999,0,2.0,4,0,1,0,10,0,0,0
0.81517069,0,0.238050609,4,0,0,0,5,1,2,0
0.665353734,0,0.919548872,11,0,1,1,8,0,2,0
0.0,0,0.161207484,7,0,1,0,10,1,4,0
0.476518123,0,0.391630418,12,0,2,1,10,0,3,0
0.083876003,0,0.08998915800000001,8,0,0,0,6,0,3,0
0.02432445,0,2.0,5,0,1,0,3,0,1,0
0.040443768,0,0.200747464,7,0,0,0,10,0,2,0
0.0,0,2.0,7,0,1,1,10,0,0,0
0.011101435,0,0.182355924,16,0,1,0,10,0,4,0
0.705709283,2,0.193403483,10,0,2,0,10,1,4,0
0.00049698,0,0.108008678,9,0,1,0,10,0,3,0
0.505274847,0,0.128435782,5,0,0,0,10,0,1,0
0.377590193,0,0.344268047,10,0,3,0,7,2,4,0
0.143780977,0,0.083691284,14,0,0,0,7,2,3,0
0.07903666599999999,0,1.4181163769999998,12,0,3,0,5,1,2,0
0.089324435,0,2.0,10,0,0,0,8,0,0,0
0.278336568,0,2.0,3,0,1,0,8,1,0,0
0.181079974,0,2.0,13,0,3,0,10,0,0,0
0.308374324,0,0.583127572,9,0,1,0,10,1,2,0
2.0,0,0.7341947390000001,4,0,1,0,6,1,3,0
0.019974501,0,2.0,9,0,1,0,10,0,0,0
0.094930818,0,0.155781326,10,0,2,0,10,0,3,0
0.044976251,0,2.0,5,0,1,0,8,0,0,0
0.212859564,0,2.0,17,0,1,0,6,2,0,0
0.007230668000000002,0,0.139817629,9,0,1,0,10,0,3,0
0.044665012,0,1.232010467,9,0,2,0,5,0,3,1
1.051749485,4,0.91145387,11,2,1,0,4,1,2,1
0.02359941,0,2.0,9,0,1,0,10,0,1,0
0.078544397,0,0.007971200999999999,5,0,0,0,10,0,4,0
0.161111912,0,0.464124294,11,0,1,0,10,0,2,0
0.079980005,0,0.46723581,6,0,1,0,10,3,2,0
0.229886901,0,0.661506401,12,0,2,0,6,2,2,0
0.256814135,0,0.552795031,5,0,0,1,4,0,2,0
0.105784536,0,0.227123771,10,0,0,0,6,1,2,0
0.001563237,0,0.000147037,7,0,0,0,5,0,3,0
0.212038637,0,0.117707267,8,0,1,0,8,1,4,0
0.095392828,0,0.182173792,7,0,0,0,10,2,2,0
0.194589086,0,2.0,19,0,0,0,9,1,0,0
0.352456754,0,2.0,14,0,0,0,5,3,0,0
0.78306913,0,2.0,8,0,3,0,7,0,0,0
0.13632475300000002,0,0.258618106,7,0,2,0,10,1,4,0
0.230353929,0,2.0,4,0,0,0,10,0,0,0
0.656513462,0,2.0,15,0,2,0,7,0,0,0
0.308609149,0,2.0,14,0,2,0,9,0,0,0
0.003448038,0,2.0,10,0,2,0,10,0,0,0
0.083495825,0,0.573071155,5,0,2,0,10,0,3,0
0.00489609,0,2.0,17,0,2,0,10,0,0,0
0.938993391,1,0.246286896,6,0,1,0,9,3,3,1
0.054701871,0,0.121345489,6,0,1,0,10,0,2,0
0.759524868,0,0.736636245,9,0,1,0,6,2,3,0
0.07757217400000001,0,0.172881669,5,0,1,0,10,0,3,0
0.453357309,2,0.361342537,6,0,0,0,8,0,2,0
0.016949521999999998,0,0.2563757,19,0,1,0,10,0,3,0
2.0,0,2.0,12,0,3,0,9,0,0,0
0.073806911,1,0.158296043,24,0,4,0,9,0,5,1
0.06007885900000001,0,0.194805195,5,0,1,0,10,0,2,0
0.3952962920000001,3,0.195300783,18,2,0,2,10,1,3,0
0.0,0,0.16036478099999998,5,0,2,0,6,3,4,0
0.0006190330000000001,0,0.25467681600000003,11,0,1,0,10,1,3,0
0.005508366,0,0.274778018,12,0,2,0,8,4,3,0
0.042837823,0,0.473276991,17,0,2,0,10,0,3,1
0.362483818,0,2.0,4,0,0,0,3,0,0,0
0.035990043,0,2.0,7,0,1,0,8,0,0,0
0.5439680020000001,0,0.368963844,12,0,1,0,5,3,3,0
0.003184673,0,0.000874891,9,0,0,0,5,0,3,0
